training_2898;[ 350.98727417  339.6411438   415.98361206  413.71798706];Parking On This Side;0.735081
training_2899;[ 236.0650177   383.28421021  311.03942871  457.05825806];Parking Both Sides;0.721805
training_2900;[ 887.93023682  451.70336914  958.04595947  525.0670166 ];Bus Stop Ahead;0.949248
training_2903;[ 281.43206787  468.46960449  335.93414307  525.60687256];Petrol Pump;0.989096
training_2903;[ 102.3581543   376.72018433  207.27862549  478.36520386];Speed Breaker;0.972066
training_2904;[  967.37414551   184.88328552  1108.88977051   322.49084473];Hospital Ahead;0.997544
training_2905;[ 1129.14953613   220.60820007  1238.02697754   401.52349854];Hospital Ahead;0.998703
training_2906;[ 173.04516602  533.08898926  255.16174316  630.55273438];Hospital Ahead;0.995422
training_2907;[ 656.09448242  158.5594635   710.73779297  253.06684875];Bus Stop Ahead;0.665488
training_2907;[ 656.38928223  161.85171509  703.71643066  249.47628784];Hospital Ahead;0.627107
training_2908;[ 746.42614746  221.42738342  797.21618652  283.96160889];Petrol Pump Ahead;0.995322
training_291;[ 1120.23254395   278.54714966  1197.68762207   350.57620239];Side Road Left;0.875511
training_291;[ 399.89468384  349.05792236  441.26461792  388.94915771];Side Road Left;0.629882
training_2912;[ 360.35427856  454.88442993  442.83718872  545.40179443];Scooter And Motor Cycle Parking;0.991147
training_2914;[  979.71221924   416.69842529  1038.84460449   485.56610107];Parking Ahead_even;0.861819
training_2915;[ 1153.46166992   517.53552246  1209.6953125    622.12011719];Bus Stop Ahead;0.97337
training_2917;[ 119.57327271  250.01210022  214.10958862  357.75500488];Petrol Pump Ahead;0.888014
training_2918;[   7.75954819  287.67443848   87.34117126  374.28979492];Hospital Ahead;0.957924
training_2922;[  36.69751358  344.67712402  105.79501343  419.9597168 ];Bus Stop Ahead;0.988621
training_2923;[ 158.63101196  320.30471802  212.22064209  377.52926636];Bus Stop Ahead;0.971417
training_2924;[ 155.49058533  308.96801758  233.53877258  380.64892578];Bus Stop Ahead;0.994672
training_2925;[ 305.29077148  322.77938843  357.00024414  381.80111694];Bus Stop Ahead;0.9552
training_2926;[ 240.2074585   302.39404297  295.55456543  376.39031982];Scooter And Motor Cycle Parking;0.619164
training_2928;[ 222.83935547  339.45812988  258.94839478  373.00268555];No Parking_red;0.557196
training_2928;[ 1036.04870605   327.52127075  1108.42468262   403.13925171];Parking Both Sides;0.634588
training_2931;[ 788.9329834   242.23617554  870.86584473  325.30709839];Parking Ahead_odd;0.670065
training_2932;[ 688.92572021  206.70379639  789.51934814  352.73944092];Parking On This Side;0.970146
training_2933;[ 662.24816895  204.07624817  867.27209473  380.04431152];Parking Ahead;0.575847
training_2933;[ 679.4631958   168.69216919  860.34185791  389.30856323];Parking Ahead_odd;0.817205
training_2934;[ 460.3057251    32.00141907  663.57928467  216.75918579];No Parking_blue;0.543739
training_2934;[ 446.3921814    43.06070709  662.75292969  238.35220337];Parking Ahead_odd;0.62594
training_2935;[ 355.70153809   53.64221954  433.8137207   254.65908813];Parking Ahead;0.612327
training_2936;[ 178.12817383  321.98464966  229.46929932  385.80422974];Hospital Ahead;0.963135
training_2938;[ 405.38189697  309.74380493  479.3203125   403.51528931];Parking Ahead;0.897959
training_2939;[  61.86874008  255.0184021   179.25358582  353.30532837];Parking Ahead_odd;0.699857
training_2940;[  28.59657288  259.18054199   91.44311523  367.21142578];Parking Ahead_even;0.865959
training_2941;[ 870.20458984  392.31134033  912.76708984  436.23156738];Parking Ahead;0.97455
training_2943;[ 189.01858521  196.69454956  243.70608521  311.29516602];Parking Ahead_even;0.70774
training_2967;[  47.38244629  311.83465576  113.69577026  383.17382812];Bus Stop Ahead;0.998695
training_2970;[ 830.59472656  263.05548096  889.20300293  342.42236328];School Ahead_blue;0.961829
training_2971;[ 213.4961853   189.45623779  266.13635254  256.24462891];Bus Stop Ahead;0.983585
training_2973;[ 341.47415161  182.20739746  405.44229126  270.28793335];Bus Stop Ahead;0.999539
training_2974;[ 303.24490356  194.0854187   375.81185913  279.32037354];Bus Stop Ahead;0.998255
training_2976;[ 451.98806763  171.57839966  499.84811401  232.03826904];Bump Ahead;0.904352
training_2978;[ 208.91636658  333.7996521   257.55892944  381.13986206];Bus Stop Ahead;0.713503
training_2979;[ 282.15667725  336.83132935  320.03009033  383.67965698];Public Telephone Ahead;0.982547
training_2980;[ 150.30258179  296.93521118  213.94155884  368.93563843];Bus Stop Ahead;0.880585
training_2981;[ 762.40338135  396.54229736  887.64959717  481.54766846];Handicapped Parking;0.803926
training_2981;[  42.18558884  283.78936768  116.18913269  366.86608887];Petrol Pump Ahead;0.995676
training_2982;[  28.88244247  304.15795898   95.48014832  376.66247559];Bus Stop Ahead;0.919849
training_2983;[ 259.84942627  326.462677    301.8493042   374.66824341];Public Telephone Ahead;0.9135
training_2984;[ 245.56282043  345.32254028  275.06619263  389.48910522];Petrol Pump Ahead;0.913284
training_2985;[ 172.53504944  321.18029785  219.51646423  373.09204102];Bus Stop Ahead;0.744845
training_2986;[ 185.6693573   305.3934021   242.36778259  364.22097778];Bus Stop Ahead;0.976433
training_2988;[ 1194.89038086   290.93103027  1229.77661133   353.07757568];Bus Stop Ahead;0.966323
training_2988;[ 1212.21386719   287.45611572  1253.265625     358.48126221];Bus Stop Ahead;0.64539
training_2990;[ 738.48925781  440.23947144  806.4395752   542.32843018];Bus Stop Ahead;0.705757
training_2991;[ 421.18899536  468.40594482  470.34378052  522.49377441];Bus Stop Ahead;0.572939
training_2992;[   0.          380.671875     75.59622192  460.69189453];Bus Stop Ahead;0.998221
training_2993;[ 521.87445068  474.0574646   570.07061768  545.28210449];Hospital Ahead;0.985481
training_2996;[ 788.62335205    6.88402557  903.94647217  144.32855225];Parking Ahead_odd;0.920481
training_2996;[  915.45446777   147.41572571  1028.12231445   245.27326965];Pedestrian Crossing;0.995209
training_2997;[ 129.27203369  343.02767944  175.32394409  400.82650757];Bus Stop Ahead;0.542602
training_2999;[ 599.47119141  471.33959961  743.58459473  620.65698242];Parking Ahead;0.958445
training_3000;[ 779.83416748  192.90014648  955.23101807  362.07714844];Parking On This Side;0.984547
training_3002;[ 895.47485352  196.854599    959.79272461  282.69232178];Petrol Pump;0.559957
training_3002;[ 885.69262695  202.15475464  953.6541748   290.97598267];Public Telephone Ahead;0.566408
training_3003;[  23.82221985  399.3793335    75.61882782  460.3248291 ];Parking Ahead_odd;0.720219
training_3004;[ 190.79148865  477.20697021  233.04188538  525.14526367];Bus Stop Ahead;0.980173
training_3008;[  955.96234131   221.190979    1035.68566895   323.68200684];Petrol Pump Ahead;0.904742
training_3011;[ 1038.43225098   282.27233887  1085.95056152   346.58111572];Parking Ahead_odd;0.614228
training_3014;[ 506.37322998   72.95314026  667.0848999   293.91992188];Parking Ahead_odd;0.523643
training_302;[ 295.74682617  274.88116455  386.5355835   341.921875  ];School Ahead;0.993499
training_3021;[ 770.50274658  236.89865112  851.87872314  323.14437866];Public Telephone Ahead;0.91965
training_3022;[  50.08759308  252.63293457  104.43186188  322.65753174];Bus Stop Ahead;0.654675
training_3023;[  59.40274811  388.70632935  114.21775055  453.58126831];Petrol Pump;0.860874
training_3028;[ 194.35189819  335.4246521   236.61721802  382.06460571];Petrol Pump Ahead;0.654642
training_3029;[ 1014.37408447   156.78411865  1107.12719727   268.15948486];Hospital Ahead;0.959669
training_3030;[  61.44634247  133.80563354  190.13574219  270.77450562];Public Telephone Ahead;0.817396
training_3031;[  35.37168884   80.46944427  168.69197083  262.73062134];Parking Ahead;0.997553
training_3032;[ 131.8442688   364.1328125   192.64181519  411.14904785];Bump Ahead;0.995103
training_3034;[ 233.66452026  273.86053467  293.21694946  340.38684082];Petrol Pump;0.970649
training_3035;[ 550.31958008  275.184021    619.49279785  341.82354736];Car And Taxi Parking;0.861276
training_3036;[ 713.04925537  186.05050659  805.69598389  272.74578857];Parking Ahead;0.982019
training_3037;[ 447.43005371  267.88275146  519.10687256  337.74890137];Parking Ahead;0.979315
training_3038;[ 164.33561707  247.62409973  260.44845581  338.28668213];Parking Ahead;0.915443
training_3040;[ 620.65783691  230.54469299  731.51452637  357.07455444];Car And Taxi Parking;0.573218
training_3040;[ 591.10058594  213.32514954  745.03686523  340.33093262];Scooter And Motor Cycle Parking;0.724592
training_3041;[  941.01184082   236.68890381  1108.54138184   376.5244751 ];Car And Taxi Parking;0.99574
training_3042;[ 610.73913574   54.97924042  707.33361816  211.47494507];Bus Stop Ahead;0.964748
training_3046;[ 286.13293457  404.47909546  336.390625    463.86813354];Public Telephone Ahead;0.987191
training_3049;[ 348.71929932  408.3024292   406.68109131  463.7432251 ];Bus Stop Ahead;0.883487
training_305;[ 304.3392334   331.40875244  373.43267822  387.06848145];School Ahead;0.996553
training_3050;[ 124.2022171   388.90841675  159.78295898  430.6479187 ];Hospital Ahead;0.9062
training_3051;[ 126.30554199  373.45758057  203.02383423  464.07952881];Bus Stop Ahead;0.982218
training_3054;[  27.6842804   385.35375977  100.42596436  459.45959473];Bus Stop Ahead;0.981171
training_3056;[ 1205.66491699   273.65817261  1256.67150879   326.33963013];Bus Stop Ahead;0.990784
training_3059;[  23.7498436   342.28619385  101.20829773  434.17034912];Cross Road;0.938959
training_3059;[ 320.41796875  403.70892334  357.10375977  442.11254883];Petrol Pump Ahead;0.919533
training_3060;[ 177.23956299  397.11755371  232.85037231  456.82208252];Hospital Ahead;0.888446
training_3061;[  35.26527786  379.7890625    99.33589172  451.24041748];Bus Stop Ahead;0.987338
training_3062;[ 931.67871094  253.61135864  988.09240723  339.55258179];School Ahead_blue;0.865186
training_3064;[ 296.58895874  292.56036377  363.39108276  374.64221191];Petrol Pump Ahead;0.922706
training_3065;[ 164.72889709  283.08627319  235.06959534  368.90652466];Bus Stop Ahead;0.862879
training_3066;[ 466.3737793   359.56912231  510.484375    415.33499146];Bus Stop Ahead;0.76049
training_3067;[  43.9060936   239.52737427  143.51025391  337.22000122];Bus Stop Ahead;0.837257
training_3133;[ 1166.36657715   138.72555542  1261.62634277   221.06280518];Go Slow_red;0.763623
training_3134;[ 102.00543213  316.23730469  164.6388855   408.73278809];Handicapped Parking;0.653338
training_3134;[ 107.94648743  316.4526062   169.21235657  383.47171021];No Parking_red;0.756758
training_3136;[ 101.78753662  343.97079468  182.40106201  430.85012817];No Stopping And No Parking;0.967715
training_314;[ 102.92327881  242.05126953  199.37094116  327.6272583 ];Right Hand Curve;0.603396
training_314;[ 107.522995    226.98043823  201.60673523  340.18331909];Speed Breaker;0.625602
training_314;[ 825.52044678  329.16418457  873.56500244  374.26464844];Stop;0.942134
training_3140;[  25.38008118  130.46707153  145.69256592  248.3175354 ];Stop;0.999547
training_3141;[  970.4744873    171.70739746  1062.56640625   255.91540527];Horn Prohibited;0.999904
training_3142;[ 1038.58105469   371.53543091  1080.2097168    420.14651489];No Stopping And No Parking;0.999191
training_3143;[ 105.95845032  346.58132935  221.5030365   477.90066528];No Parking_rb;0.953502
training_3145;[  84.29725647  351.20556641  137.29043579  403.859375  ];No Stopping And No Parking;0.995453
training_3148;[  908.35150146   158.58798218  1010.09368896   264.07723999];No Stopping And No Parking;0.99706
training_315;[  71.47257233  223.43835449  180.62371826  313.6293335 ];Pedestrian Crossing;0.998557
training_3150;[ 410.29714966  519.58044434  452.77450562  584.79052734];Speed Limit 70;0.985661
training_3154;[ 196.47906494  276.52706909  278.13412476  350.29867554];No Stopping And No Parking;0.997576
training_3155;[  995.79852295   211.22203064  1108.28942871   299.41094971];No Stopping And No Parking;0.99028
training_3156;[ 1018.29736328   239.94613647  1115.72363281   346.05001831];No Stopping And No Parking;0.999862
training_3157;[ 245.31668091  333.72277832  301.56204224  394.35888672];Horn Prohibited;0.992466
training_3159;[ 189.31816101  278.19436646  264.87374878  338.95974731];No Stopping And No Parking;0.998992
training_316;[ 1020.34619141   282.52023315  1095.13793945   348.65603638];Pedestrian Crossing;0.966409
training_3160;[ 306.89276123  147.21932983  383.70819092  212.49835205];No Stopping And No Parking;0.99709
training_3165;[  79.35548401  329.54217529  134.09457397  377.89044189];No Stopping And No Parking;0.995746
training_3167;[ 246.69317627  445.2277832   313.652771    504.72460938];No Stopping And No Parking;0.980393
training_3168;[ 327.24459839  487.23803711  375.47653198  542.13574219];No Stopping And No Parking;0.850996
training_3169;[  919.7142334    367.58731079  1035.56872559   502.66323853];Horn Prohibited;0.998217
training_3170;[ 115.1929245   418.94497681  184.05322266  485.3765564 ];No Stopping And No Parking;0.975778
training_3172;[  31.81079865  275.80917358  120.01194     356.31906128];No Stopping And No Parking;0.992669
training_3175;[  996.73706055   336.03924561  1071.53955078   407.81384277];No Stopping And No Parking;0.985205
training_3177;[ 1055.26733398   121.92099762  1161.41503906   207.02606201];No Stopping And No Parking;0.999603
training_3179;[ 105.27074432  304.2739563   185.02816772  380.43338013];No Stopping And No Parking;0.999053
training_3180;[  916.77532959   250.86073303  1018.95111084   326.16168213];Go Slow_red;0.999312
training_3181;[  944.90411377   186.01127625  1031.83288574   262.01480103];No Stopping And No Parking;0.995112
training_3183;[ 1085.28491211   307.10632324  1156.71191406   375.9019165 ];No Stopping And No Parking;0.999204
training_3184;[  968.9442749    441.01339722  1017.90057373   494.12728882];Horn Prohibited;0.638817
training_3185;[ 229.06964111  299.71881104  278.70697021  348.30609131];Horn Prohibited;0.633487
training_3187;[  33.9721489   317.29986572  107.22029114  387.75360107];No Stopping And No Parking;0.998446
training_3188;[ 171.37516785  334.85421753  241.78291321  405.88534546];No Stopping And No Parking;0.991129
training_3190;[ 114.91177368  306.90438843  175.70202637  363.86367798];No Stopping And No Parking;0.94418
training_3191;[ 1087.44274902   281.72012329  1164.37243652   364.63967896];Horn Prohibited;0.761219
training_3192;[ 1105.95581055   285.69830322  1174.12084961   360.19006348];Horn Prohibited;0.931604
training_3194;[  995.35687256   331.74453735  1058.99560547   390.6255188 ];No Stopping And No Parking;0.991439
training_3195;[ 895.99676514  339.93228149  999.60577393  416.19204712];Bump Ahead;0.727502
training_3195;[ 1051.57165527   220.28320312  1141.88635254   312.20269775];Horn Prohibited;0.551831
training_3197;[ 761.44134521  274.75222778  835.88189697  382.4178772 ];No Stopping And No Parking;0.976467
training_3199;[ 1183.35302734   216.54960632  1256.59130859   294.54711914];No Stopping And No Parking;0.990634
training_3200;[ 328.97229004  268.83886719  377.14312744  320.88812256];No Parking_red;0.980556
